NA-AZK-Trebon_14021009_150_r-r1l17.png	suche dny, ale konecznye na druhe ponych gesto nayprwe przigdu, akdyzbichom toho neuczinyly, tehdy	51	1459
462m-r1l15.png	di obgenant stat zu Eger mit dem lande und di vesten Flozz und Parckstein mit merckten, dorffern, mit edlen und unedlen, armen und reichen, kreizzen und allen zugehorungen,	44	1911
NA-AZK-Plasy_11940930_587_r-r1l17.png	interfuerunt et assensum prebuerunt, hec sunt: Heilbertus Morauiensis electus, Zdezlaus Pragensis ecclesie decanus, Florianus eiusdem ecclesie prepositus et cancellarius	105	2004
NA-ACK_14550420_01603_r-r1l5.png	ravie competit, permortem Elsscze in ipsius dotalicio, quod eidem Petroldus de Lippa, eius maritus, in	71	2841
NA-ACK_13600312_00728_r-r1l13.png	nach dem suntag, als man singet Oculi in der vasten.	82	1464
NA-CG-L_14330720_215_r-r1l3.png	gessto przi blatie lezie, a tiemto lystem prodawame robotnym lidem nynieyssim y buduczim gich z Borkowicz	68	2596
NA-AZK-Anna_14100905_1126_r-r1l15.png	z Krzyessicz, Marek z Ugezda, a Ondrak z Jarohnyewa, nas nadubrmany od swrchupsanych stran dane a wolene gsu takto nauczyly, zprawyly y zagiste powyedyely, zadney stranye neprzykladagicze,	104	3986
NA-ACK_13481221_00322_r-r2l16.png	truwen on geverde, vor die vorgenanten hochgeborn Ludewigen unde Wilhelm, unser kinde unde bruder, wenne sie mundig werden, unde zcu iren tagen kumen, daz sie alle dise vorgenanten vorbuntnizze, eide	91	4132
NA-ACK_14520107_01581_r-r1l6.png	on toho na mnye pozadal aneb geho erbowe take czozby kolik dluhuow bylo pana	104	2790
NA-ACK_14370219_01547_r-r1l9.png	za zdraweho zywota neb na smrtedlney postely, a poslowe ke dczskam, aby swu mocz mieli, yakoz odstaradawna, a take kdyz by otecz dieti miel, pacholiky y dieweczky, pacholikowe aby ostali przy swich prawiech yako y drziewe, paklizby pacholikowe zemrzeli	75	6144
NA-ACK_14211028_01490_r-r2l13.png	ma zasie wratzen bity bezewssieho zmatku. Item pan Petr ma obelaty ty pany swrchupsane bez messkanye, chtiely pokoy od kralowie	106	4170
NA-AZK-Chotesov_14370704_2173_r-r1l2.png	My Zdeniek z Drsstki, purkrabie ten czas na Tynie Horssowskem, Zdeniek Kolwin s Romsperga, Margretha z Frimsstina, manzelka panie Zdenkowa	604	3933
432m-r2l12.png	zweinczig tusent mark lotiges silbers, die er uf seliger gedechtnuzze dem hochgebornen fürsten hern Rudolfen etwenn pfallenczgrafen bey Rein und hertzogen in Beyern, unsern lieben vettern uns wissentlich	32	1927
NA-ACK_1455s.d.png	steho padesateho pateho.	36	378
NA-AZK-Litomysl_1228~12289999_2348_r-r1l2.png	In nomine sancte ac individue et perpetue Trinitatis. VenzesIaus, Dei gratia rex Boemorum, omnibus, ad quos presens pagina devenerit, saIutem et fidei pietatem. Cum inter mundanas actiones ea so¬	166	2467
NA-ACK_13531029_00422_r-line_1562573356242_104.png	sunderliche liebe, die wir zu dem obgenanten unserm herren haben, gunnen wir im, seinen erben und nach¬	111	3418
NA-ACK_13231001_00104_r-r1l10.png	voluntati, promittentes sincere eandem villam una cum eo defensare et disbrigare	138	3180
NA-ACK_13361009_00175_r-r1l22.png	anno Domini millesimo trecentesimo tricesimo sexto.	215	2233
NA-AZK-Trebon_14021009_150_r-r1l2.png	listem obecznye wsyem, ktoz gey uzrzie czisty aneb slissety budu cztuczie, ez sem prodal patnadczet kop	68	1472
NA-ACK_13510916_00374_r-r1l21.png	getrewlich und frewntlichen schirmen und behalten, waer auch daz zwischen unsern obgenanten landen in der Pfallentz und ze Peyern amptluten, mannen und	87	4241
NA-ACK_13481114_00318_r-r1l3.png	herczog Niclos von Münstirberg, dem edlen manne, hern Heinrich von Hügwicz und seinen erben, unsir vorgenante stat ze Frankensteyn mit dem wicbilde, dem clostir ze Camencz, mannen, manscheften und allir	104	4959
NA-RM_14040206_2709_r-r1l17.png	Pyesku, se dwyema pacholkoma a sse cztyrzmy koynmy, a tu mamy leziety a odtud nykam na nyzadne prawo wy¬	104	1723
NA-ACK_13960810_01320_r-r1l10.png	dewaddesateho ssessteho.	82	646
NA-ACK_13370104_00176_r-r1l1.png	Nos Henricus, Dei gracia dux Slezie, dominus de Furstemberg et in Jawor ad universorum notitiam tenore	241	3611
NA-AZK-Anna_14040126_1123_r-r1l16.png	y naklady gsu mezi namy mynuly a propussczeny. A toho na swyedomye swu wlastny peczet k tomuto lystu	141	3246
NA-ACK_13530704_00411_r-r1l73.png	artikiln, und in all der mazze, als die obgenanten unsirs herren herczogen Bolken brive sprechen, uzgenomen doch den artikel, der czu dem leczten in dem selbin brive stet, umb	228	5723
NA-ACK_13510913_00373_r-r1l10.png	herczog Rudolfs oder von andern unsern vorvaren seligen pfallenczgrafen bey Reyn und herczogen in Beyern, von den wir dheinerley reht darzu gehaben, möhten und	101	5330
NA-ACK_14570506_01613_r-r1l27.png	rawske, a to dotad dokawadz nedokoname a neuczynyme toho wsseho, czoz swrchupsano stogi a przesto, lezme my neb nelezme, dawame plnu mocz a prawo tohoto lista moczi wierzitelom	216	5284
NA-ACK_13190116_00081_r-r1l14.png	ac eciam impertiri, et quia ipse dominus meus rex in recompensam ville Czahosticz, quam a me recepit,	120	3447
NA-RM_1437_r_2331_r-r1l1.png	Ia Waczlaw Misska s Hradku wiznawam tiemto listem obecznie wssem, ktoz gey czisti aneb cztucz slisseti budu, tak	1667	3320
NA-ACK_13530703_00397_r-r1l4.png	kuniginne unde kuniginne zu Behem, unser liebe frowe unde mume, alzo stirbet, das sie eliche leibes erben mannes geslechte nicht leset, das wir denn dem obgnanten unserm herren	97	5245
NA-ACK_14371106_01554_r-r1l20.png	Ad relacionem domini	203	813
NA-ACK_13110616_00064_r-r1l4.png	de mandato et voluntate ipsius speciali serenissimis ac gloriosis principibus dominis Bolezlao,	109	3002
NA-AZK-Plasy_1229~12299999_598_r-r1l11.png	libatum tenere, karissimus filius noster, gloriosus rex Wencezlaus, cum venerabili regina domina Cungunda, coniuge sua, gratanter	98	1761
NA-ACK_13481211_00321_r-r1l4.png	der schulde und ansprach, di ich und alle mein erben hin zu meinen vorgenanten herren haben, und	143	3314
NA-CG-L_14141130_172_r-r1l8.png	sbozzy ku obczy cztnym muzzom wssy z tratowskey ty luky nebo pastwyny, yakozz slowu Chrzyenyny, y ten	127	3470
NA-ACK_13290429_00136_r-r1l5.png	et commodum, ipsas terras, civitates nostras et castra, Stynaviam videlicet, Luebin, Goram civitates cum castris	97	3271
NA-ACK_14211028_01490_r-r2l12.png	mame gemu ti wietzi widaty. Pakli pan Petr swrchupsane umluwi w tom czasu dokona, tehdi gemu geho hrad swrchupsani	107	4120
NA-ACK_14260320_01509_r-r1l29.png	sorum pro me, filiis, heredibus et successoribus meis omnibus omni actioni, defensioni rei cuilibet et omni auxilio iuris canonici et civilis consuetudinibus constitucionibus et statutis contrariis privilegiis sive indulgenciis quibuslibet	151	6744
NA-ACK_13640210_00882_r-r2l28.png	nach rate der fursten des heiligen reichs, geistlicher und weltlicher, die dozemal bey uns warn, baiden tailen verhenget, gegunnen, beweret, gevestent und bestettet, recht und redlich, verhengen, gunnen, beweren, vestenen und bestetten si ouch fur uns,	48	2041
NA-ACK_13531029_00428_r-r1l14.png	wonheit und aller ubunge und behaltnuzze, domit dieser kauff muchte in dheine weis gehindert werden, und meinen, daz wir, unser erben und nachkomen uns domit nymer in dheinen zeiten mit	68	5050
NA-CG-L_14310725_210_r-r1l6.png	sie sudili, tut su gie conssele, kterziz gsu wti czasi bily, y stara rada, kteraz ge przied nami bila,	128	3109
NA-ACK_13640210_00883_r-r1l27.png	nicht, recht und redlich, geschehen were, und widersagen ouch darumb helffe und rate aller geistlicher und weltlicher richter rechten und gerichten, sunderlich dem rechten, damitte man versereten und entwerten leuten ze helff kumt	63	2198
NA-ACK_13500417_00340_r-r2l5.png	die andir seyt, allir irre sache, zweyunge und missehellunge an uns gelaszen haben, so scheiden	138	2855
NA-AZK-Chotesov_14320818_2170_r-r1l21.png	paklibichom toho neuczinily nebo nemohly ucziniti, tehdy nassim wierzitelom swrchupsanim tiech trzista kop grossow a ssestmezmezczietma kop grossow a za	117	4469
NA-ACK_14340930_01536_r-r1l13.png	prziwiesili. Dan w Rzeznye ten den swateho Jeronima leta od Bozieho narozeny	123	2987
NA-ACK_14260320_01514_r-r1l22.png	quinquagesimoprimo in crastino circumcisionis eiusdem. In cuius rei testimonium atque robur presentes nostras litteras et inserciones sigillorum nostrorum appensione fecimus firmius roborari. Datum	80	5345
NA-ACK_13610226_00774_r-r1l10.png	und herwider auz gen Reichensteiner velde, und wann der obgenante unser herre, der keyser als ein kung ze Beheim bestetigt hat, die egenanten greniczen	130	3670
NA-AZK-Krumlov_14010628_1551_r01-r1l27.png	Na kterez wyetssye bezpeczenstwye a potwrzenye nasse peczety s nassym dobrym wiedyenym k tomuto	35	1471
NA-ACK_14440323_01571_r-r1l13.png	iakoz ten list swiedczii nato udielany. A toho na swiedomie swu sem wlastni peczet dobrowolnie prziwie¬	74	2907
NA-ACK_13531029_00422_r-line_1562573345051_98.png	antwurtet seind, lazzen und behalden wolle nach brife laute, die wir darüber haben von im und seliger ge¬	116	3398
NA-ACK_13580722_00655_r-r2l1.png	Wir Boemund von Gots gnaden, erczbischoff zu Triere, des heiligen Romischen richs durch Welschelant und dez kungrich von Arelat ertz¬	465	2964
NA-ACK_13270213_00117_r-r1l24.png	in predicta civitate nostra Trenchiniensi numerata fuerint et soluta, et abinde usque ad metas Moravie ex parte nostri vel successorum nostrorum predictorum secure conducta, tunc predicta bona debent esse libera et soluta. Nosque pro nostris	228	6700
NA-ACK_13231001_00103_r-r1l21.png	fendere et presertim a predicto Friderico de Czachowicz et eius heredibus ac a fratre et consarigwineis et amicis suis necnon a quibuslibet aliis impetentibus seu impetere	161	5476
NA-ACK_14230509_01502_r-r2l10.png	mnoziti, czoz nailepe budu moczi, yakoz by me wlastnye zbozie bylo bezewssie zle lsti. A ponyewadz rozumyem, ze gsu ty syrotczi u weli¬	47	1466
NA-ACK_13530824_00418_r-r1l4.png	seinem vater, mit briven oder süst in dheineweis gemanen möchten uncz uff disen heutigen tag, gar und genczlichen ledig und lozz gelazzen	88	3779
NA-RM_14360921_2380_r-r1l1.png	My Zigmund, z Bozie milosti rzimsky cziesarz, wzdy rozmnozitel rzisse, a uhersky, czesky, dalmatsky, charwatczky et cetera kral, wyzna¬	557	4353
NA-ACK_14260320_01509_r-r1l6.png	cia melius et facilius se tuetur et amicicie vigor sit, in creatis suas extendat propagines, ut diversis potestatibus mundialis machine dissidencia uniat et res rebus concordi subiciat, unione mortalium quidem condicio, cum naturalium rerum disposicionem	162	6852
NA-AZK-Zderaz_12250626_1594_r-r1l3.png	impertientes assensum, auctoritate vobis presentium indulgemus, ut in col¬	83	1500
NA-AZK-Krumlov_14051011_1555_r01-r1l5.png	na nyemzsem myel polkopy platu urocznyeho za Blazka z Marqvartycz,	55	1372
NA-ACK_13530717_00414_r-r1l32.png	wider kouffen, innewendig und auf suliche zeit, als dovor begriffen ist, ouch sullen die obgenanten herczogen, ob ez zu sulchen schulden kumpt, daz sich die vesten vervallen und nicht widerkouffet werden,	146	5989
NA-ACK_14380524_01555_r-r1l4.png	cziesta k Bohunyewiczom, opatrnemu Wankowi z Cihelnicze, a on to dale prodal opatrnemu Jacubowi Dubinowi od Hory Cuthni y geho diediczom	125	3530
NA-ACK_13560630_00570_r-r2l12.png	net habe, mir alleyne, daz ich und meyne bruder mit hilfe fursten, herren und stete zue dez egenanten unsers herren dez keisers gnaden und hulden komen	47	1416
NA-ACK_14550110_01599_r-r1l26.png	lis sigilli testimonio litterarum. Datum Wratislavie die decima mensis januarii anno Domini millesimoquadringentesimoquinquagesimoquinto, regnorum nostrorum anno Hungarie	60	3751
NA-ACK_13410608_00222_r-r1l5.png	von Beheym und unserm oheym margraf KarIl von Morchern und uns, daz si uns nicht me	107	3383
NA-ACK_13600601_00733_r-r1l13.png	vor des heilingen Gotzleichnams tag nach Christes geburt driwczehenhundert iar in dem sechtzigisten jare.	178	3268
NA-ACK_14260320_01509_r-r1l18.png	orum meorum, qui nati sunt et siqui nascentur imposterum, omnium heredum et successorum meorum nomine ad manus potestatem et dominium verum, qui recipitis a me resignacionem eandem pro vobis et heredibus veris ac heredum successoribus a vobis inperpetuum descen¬	147	6823
NA-CG-L_14170106_179_r-r1l10.png	a tiemto listem zstupugem naprzedpsaneho mlina k wyecznemu dyedycztwy a drzeny se wssym panstwim y s uzitky,	117	3599
NA-AZK-Chotesov_14310915_2165_r-r1l9.png	lezii nadtiem rybnikem, gessto slowe Lassitow, y stu se wssii zwoli, se wssim plnym panstwim y se wssiemi swobodamy, czoz k te wsy przisslusse w tiech mezech a hraniczech,	69	1665
NA-ACK_13120915_00072_r-r1l4.png	 Suppe Cadanensis et pertinenciis eius ex quacumque causa competunt ad presens vel possent competere	124	2833
NA-ACK_13530704_00400_r-r1l61.png	dy si mit unsirm herren, dem kunge gewinnet, ylicher unser tochtir czehentusent schog grozzer pfennyge geben, und sy bestaten, noch rechtir gewonheit als gebornen fursten kindir ouch haben. Wir gelobt und geteidingt	131	6402
NA-RM_14141010_2713_r-r1l17.png	te wssie umluwy, z dobru nassy woli, prziwiessili peczeti swe k tomuto listu, genz gest dan v	80	1690
NA-RM_14361123_2381_r-r1l1.png	My Zigmund, z Bozie milosti rzimsky cziesarz, wzdi rozmnozitel rzisse a uhersky et cetera kral, wyzna¬	724	3155
NA-CG-L_14360829_226_r-r1l13.png	ge tocziss ffararze swrchupsaneho y lidi miesteczka gizgmenowaneho przigich prawech, rzadiech y obyczegich	133	3205
NA-ACK_13190109_00080_r-r1l2.png	principi, domino meo Johanni, Boemie et Polonie regi, pro eo, quod michi ac meis heredibus municionem	106	3145
NA-ACK_13571108_00622_r-r1l5.png	hern Karl, Romischem keiser und kunige zu Beheim, als von des kungreichs und der cronen von Beheim wegen zu rechtem lehen han und dar¬	76	3638
NA-ACK_13580102_00630_r-r2l14.png	destein und Ruprechtistein, die etswan des hochgeborn fursten hern Rudolfs, seligen pfalenczgraff bei Rein und herezog in Beyern, furmals des obgenanten unsirs herren des keisers sweher und unsirs	190	3688
NA-CG-L_14180826_181_r-r1l10.png	zapsaly a zapisugem moczi listu tohoto z dobrym rozmyslem a s uzitecznu radu urzadu naseho Giersperku, hradu sweho, s wesnycziemy porzadpsanymy, s Tuchomysly	61	4003
NA-ACK_14211028_01490_r-r2l23.png	rawskimy a nebo przied prawem, kazdi podle sweho prawa zasazenye a ze sie swrchupsana umluwa tak stala a od swrchupsanich krale	131	4205
NA-ACK_14220714_01494_r-r1l14.png	testimonio litterarum. Datum in Enss feria tercia post festum sancte Margarethe anno Domini millesimo quadringentesimo vi¬	83	3478
NA-ACK_13481221_00323_r-r1l15.png	wirt one geverde. Were auch, daz wir odir unsir erbin innewendig der vorgenanten frist mit den vorgenanten herczogen ze Beyern ze kriege wurden in weI¬	70	4362
NA-ACK_13531105_00431_r-r1l7.png	Plech und alles, daz unser vetter der egenante ze Peiern ingehabt und besezzen hat, mit allen dorfen, leuten, herschefften, guten, gerichten, bennen, tzollen, geleiten, vorsten, wiltpennen, gulten, zin¬	87	4508
NA-ACK_13270720_00128_r-r1l11.png	milium marcarum ab ipsa fuerint exsoluta et redempta, ordinantes et omnino volentes, ut dicta domina, nostra consanguinea, de prefata summa trium milium	92	4683
NA-AZK-Krumlov_14010628_1551_r01-r1l11.png	i zzydowskymy. A to sme slibyly drziewe rzieczenym pannam a k rucze urozeneho pana pana Gindrzicha	61	1453
NA-CG-L_14131115_170_r-r1l29.png	z Dohalicz a slowutneho panossie pana Markwarta z Udrnicz a z Brady, zie gsu k me snazne prozbie peczeti	114	4175
NA-ACK_13530704_00403_r-r1l4.png	fruntschaft unde liebe und ouch di sundirliche truwe, do mite er di allirdurchluchtigste furstinne unde frawe frawen Anna, romische kunginne, czu allen cziten mererinne des richs und kunginne czu Behem, etwenne seliger ge¬	93	6632
NA-ACK_14611216_01686_r-r1l16.png	differencia lis aut controversia emanaverit, ut ad officiales nostros, puta marescalcum curie nostre, magistrum curie nostre, magistrum curie regine nostre et magistrum coquine nostre, consugere	85	4610
NA-ACK_13740629_01159_r-r2l41.png	ligen romischen reiche czu eren und wierden, und uff die rede, das derselben marken czu Brandemburg lande und vesten bey dem heyligen romischen reiche beleiben und nicht bey den egenanten kunigen und kunigreichen czu Dennemarken und czu Polon, die	32	1984
NA-RM_14161203_2144_r-r2l17.png	ky sobye osstawugy y sswym buduczym, a toho gisteho platu stupu¬	46	1196
NA-RM_14291206_2841_r-r3l3.png	Miska, Jakub Rocznye, Petr Rozsekanye, Petr rzeczeni Mraz y wsseczka obecz miesteczka Manietynskeho wiznawame tiemto listem	54	3550
NA-AZK-Plasy_1200ca~12009999_588_r-r1l16.png	sabet monialis, Sdizlaus presbyter, Ma¬	120	1171
NA-ACK_13500312_00339A_r-r1l18.png	mit heiligtum und ein guldein ledig cruczlein, das was besunder unsers liben herren und vatters, keisers Ludowigs, seligen gaentzleichen an minner	100	3807
NA-ACK_14380531_01556_r-r1l22.png	penieze menowite, yakzby to stalo w geho listu rozkazanem doczela a do koncze tak daleko, czozby to panstwie a to zbozie	201	4165
NA-ACK_13190204_00083_r-r1l1.png	Nos, Sezema et Raczko de Bel, Busco de Chrassow ac Theodericus de Crassowicz,	121	2917
NA-AZK-Chotesov_14080312_2138_r-r1l10.png	gystom dworze a natey naprawye zapisugeme gemu Busskowy a geho dyedyczum cztyrzydczety kop grossow dobrych	91	1563
NA-ACK_14600826_01672_r-r1l8.png	mus et confirmamus ita, quod prefatus Johannes, heredes et successores sui dictam curiam cum suis omnibus pertinenciis teneant et	102	3294
NA-AZK-Anna_14120422_1129_r-r1l26.png	a mowiteho myesto toho umrleho k nam przystawyti v myessyeczy od czassu toho, giesto umrzel poczytagycz suobnowenym lysta	124	3627
NA-ACK_13270213_00117_r-r1l22.png	et heredes suos libere revertentur. Ipseque dominus rex Boemie ac heredes sui predicti bona prescripta, que pro huiusmodi decem milibus marcarum sunt superius assignata, in sua potestate tenebunt pacifice, donec ipsis per nos	280	6693
NA-ACK_13531029_00425_r-r2l8.png	Rudolfen etwenn pfallenczgrafen bey Reyn und herzogen in Beyern, unsern lieben bruder uns wizzentlich gewendet und ym gelihen hait, die nachgeschrieben vesten,	91	3776
NA-AZK-Jiri_13910225_299_r-r1l19.png	smluwy przyesilssem swu peczet k tomuto lystu a k me prosbie pan Jan z Wlassymie a pan Nyepper z Ruppowa.	159	3588
NA-ACK_13530824_00418_r-r1l5.png	haben und quiit und auch ledig sagen mit krafft dicz brives, und geloben für uns, unsir erbin und nachkumen mit guten steten trewen	83	3801
NA-RM_14171002_2320_r-r1l27.png	nebo iakoz ona gym rozkazala beze wssye odpory tiech krzyzownykow. Take wssieczky dluhy kterezby ta pany gmyela na tiech lydech, budte penyeze a nebo oby¬	62	1481
NA-ACK_14480529_01578_r-r1l13.png	peczety w temz odewrzenem listu, aby bily take timiz swrchupsanymy pany gest wipowiedieno a umluweno mezi namy, aby y za¬	113	4404
NA-RDo_14141028_35_r-r1l9.png	razu praskeho, kterezto penyezie swrchupsany prziewor Hawel y conwent ffararzowy drziewerziecze¬	160	3557
NA-ACK_13601123_00753_r-r1l6.png	keit den eigetum myner vestene und herschaft von Haydeck und alle ir zugehorunge, und daz derselbe meyn herre als eyn kunig	104	3946
NA-RM_14190207_2468_r-r1l6.png	po gedenadczty kopach kopa platu, tak za kazdy gross grossow gedenadczt, pocztywym a zakonnym muzom, knyezy	105	3535
NA-RDo_14141028_35_r-r1l17.png	leta od narozenye syna Bozieho tyssyczeho cztyrzssteho a cztrnasteho den swatych appostollow	191	3496
NA-AZK-Chotesov_14311109_2166_r-r1l26.png	tak iakoz wissiepsano stogi, domawadzbichom my, swrchupsani kniez, probost y conwent y nassi buduczi toho wssieho	50	1609
432m-r2l9.png	oder darinne lehengut oder erbe besiczend, unser genedliche huld wann wir mit wolbedachtem mute, mit rat unser frunde und mit rechter wizzen dem allerdurchleuchtigsten fursten und herren, hern Karl ro¬	37	1921
NA-ACK_13231001_00104_r-r1l14.png	innata clemencia favorabiliter eiusdem Henrici de Lipa precibus annuentes prescriptum pri¬	163	3205
NA-AZK-Anna_14100905_1126_r-r1l12.png	gisteho uptaly a swyedomym dossly, aby pro buduczy czassy nowymy hranyczemy znamenaly, atak znamenagycze obezrzicze a rozdyelicze nas, yakozto nadubrmany toho dale zprawyly, nauczili, ukazaly	102	3924
NA-ACK_13740629_01159_r-r2l56.png	des heiligen romischen reiches in dewtschen landen erczcanczler, der hochgeborne Wenczlaw herczog von Sachsen und von Lunemburg, des selben romischen reiches erczmarschalk kurfursten, unsere lieben oheimen, die erwirdigen Johans erczbischoff	37	1973
NA-AZK-Chotesov_14300212_2162_r-r1l18.png	ta tissiczieho cztirzsteho a dwadczateho u wigilii swateho Bartholomiege aposstola Bozieho, kteriz knyez Petr, probosst nynieyssy, y s swym	66	1696
NA-ACK_13230930_00102_r-r1l26.png	et memoriam futurorum has sibi litteras dedimus sigilli nostri maioris robore communitas. Datum Prage II kalendas octobris anno Domini mille¬	126	5126
NA-ACK_13531029_00428_r-r1l9.png	ten, gemirken, kreizzen, weichpilden und allen nutzen ob und under der erden, wie man die genennen mag, und auch mit rittern, knechten, mannen, manschefften, lehen, lehenschefften, verlehenten	77	5046
NA-ACK_13891025_01285_r-r1l20.png	sye dobrowolnye przywolugy swu dobru woly, czystu wyeru bezewssye lsty y bezewsseho messkanye Mykssowy Wrby¬	63	1636
NA-ACK_13600131_00716_r-r1l10.png	daz sie uns des mit gutem willen günnen wolten und dasselbe sullen die egenanten unser oheim,	120	3192
NA-ACK_13490304_00328_r-r1l48.png	vorgnant deidinge, verbuntnuzze, sache und stucke geloben wir dem vorgenanntem unserm hern und liben sune und er uns wider gantz steit veste und unverbrochen haben und halten, mit	211	4053
NA-ACK_13580722_00655_r-r2l6.png	riches zu Beheim rechtes eygen ist, und von unwizzen und irresal dem egenanten kingrich zu Beheim zu pfande worden ist in der wise als	83	2827
NA-CG-L_14240622_192_r-r1l17.png	gest dan leta od narozenie syna Bozieho tisiczeho cztyrzsteho	104	2114
NA-ACK_13531124_00441_r-r1l3.png	her Karl romischer kung, zu allen tzeiten merer des reichs und kung zu Behem, unsir lieber gnediger	93	3020
NA-ACK_13660618_00961_r-r2l25.png	kunige zuo Beheim, mit sampt dem egenanten Johanse marggraven zuo Merhern, unserm lieben brudir, der cronen und des kunigrichs zu Beheim, furste an eyme teyle, und haben uns gebeten, daz wir dem egenanten hirczogen zuo	35	1808
NA-ACK_13270313_00122_r-r1l16.png	de Schoeneneck et suus filius Cunradus, Ditricus de Tossenveld, Cunradus dictus	218	3121
NA-ACK_14190510_01473_r-r1l9.png	domye swu gsme peczet k tomuto listu kazali prziwiessiety. Dan w Hatwanye leta	74	2734
NA-CG-L_14310725_210_r-r1l7.png	wssiczkni spolu oto diedicztwie y okrody y nabitky rozdielili, o wsseczky vieczi nicz po sobie nepoostawugicz,	120	3111
NA-ACK_14360405_01541_r-r1l2.png	Ja Hanussek Fferidan wiznawam tiemto listem obecznie prziedewssemi, ktoz gei czisti nebo cztucze slisseti budu, ze s dobrim rozmislem a potazem i plnu	1723	5487
NA-ACK_13531029_00430_r-r2l16.png	te und zugehorungen als sie dovor begriffen sint, versprechen und entwerren sullen und wullen beynamen fur unser vettern, keiser Ludowigis seligen kinderen, hertzogen Ruprecht dem Jungern, des obgenan¬	101	5195
NA-CG-L_14260220nach~14260220_196_r-r2l18.png	s miesteczkem tez Keczcze gmenowanym a seygmienim anebo zbozim Pamern a s polowiczi giz gmenowaneho zbozie Redendorff y se wssemi ginymi prawy y s uzitky przislussegiczymi a znamenitie zemiemi ornymi	45	3236
NA-RM_14161203_2144_r-r2l5.png	zy zakonnye y bratrzy zakonnye z Horazdyewicz, zakonu swateho	55	1214
NA-RM_14161203_2144_r-r2l50.png	swyedomye dalssye peczet Buzkowa z Duhe wssy, purkrabie na Zbirozie,	52	1280
NA-ACK_13290509_00138_r-r1l1.png	In nomine Domini amen. Noverint universi tam presentes quam posteri notitiam presentium aut copiam habituri, quod quia nos Henricus, Dei gracia dux Slezie et Glogovie	932	4081
NA-CG-L_14331202_217_r-r1l8.png	porucznika, slowutneho Sigmunda z Cotenczicz, hauptmana Stareho Miesta prazskeho, prosie geho, aby	78	3140
NA-ACK_13481002_00314_r-r1l17.png	mischen kunig und kung ze Bohem, seine erben und nachkomen kunige ze Behem weisen und leiten wollen an furgeczog und	139	3684
NA-CG-L_14350304_223_r-r1l11.png	my gym wto y zadnu moczy slibugem nesahati, any gym kterak gynak tiemy prawy gich hybati, kromie leczby ktery	116	3383
NA-ACK_13560615_00567_r-r1l4.png	vater hern Cznieln von Vetaw schuldich ist gwesen, da wir in umb gmant haben, daz wir	120	2791
NA-AZK-Plasy_1183ca~11839999_579_r-r1l18.png	Henrico, Pragensi episcopo, viro venerabili et Peregrino, Morauiensi episcopo, non mi¬	100	1504
NA-ACK_14361118_01546_r-r1l28.png	Rohacz, Hradeczssti, et cetera nechtiely rowneho przigieti od cziesarzowi milosti a swu wuoli mieti chtieli a geho milost k nym sahl, kniez Be¬	88	1696
NA-AZK-Plasy_1175~11759999_575_r-r1l5.png	que sunt infra eundem circuitum, et alium circuitum nomine Lomnice et Luti similiter cum suis pratis et aquis proprietario iure possidendos eisdem fratribus in perpetuum	47	2046
NA-AZK-Zderaz_14000910_1823_r-r1l13.png	nemamy gym nikakz prziekazieti. A ten sem nalez y prziesuzeny dobrowolnie przigal y przygymam y pod¬	102	1599
NA-CG-L_14331202_217_r-r1l19.png	ssiczieho cztyrzsteho trzidczateho trzetieho.	82	1353
NA-ACK_14060507_01402_r-r2l3.png	by prazskemu, yakzto gich wyezen y gich mocz a wyezenye ten druhy patek po swyetie Trogiczy, gessto nynye nayprwe przigde prwe nezli sluncze za horu zay¬	94	3981
NA-RM_14190311_2328_r-r1l3.png	slyssety budu, ze gsem przissel swymy przately przied urozeneho pana pana Gindrzicha z Hradczye, mystra	45	1472
NA-AZK-Borovany_14360508_83_r-r1l16.png	ly bude a iakoz swrchupsano gest. Paklibichom toho wsseho neuczinily, czoz gest swrchupsane a nenaplnily doczela a uplnie, tehdy my wssiczkny rukoymie a zprawcze, kterzyz wie¬	63	2113
NA-CG-L_13971019vor~13971019_149_r-r1l2.png	wssieczky, kdoz gyemu to radye, ze stogy o gieho przyrozene dyedycztwyie, o morawsku semy, gesto	116	3130
NA-ACK_14550420_01603_r-r1l6.png	summa mille marcarum argenti dederat et assignaverat in et super opido Hostiradiczich, prefato Hen¬	73	2908
NA-ACK_13660618_00961_r-r2l38.png	unge, ordenunge und vereynunge, der lande, in allir der maze, als die egenanten vormachunge, ordenunge und voreinunge, der lande, davor begriffen und beschriben ist, und bestetigen auch confirmirn, und befesten	36	1811
461m-r2l21.png	der cronen dez selbin kungreichs rechte pfantschafte lange gevesen sein und noch sein vor virtzig tusent mark lotigs silbers sulches gewichtes,	39	1405
NA-ACK_13490304_00328_r-r1l46.png	so sullen die vorgenanten gut beydersiit wider vallen, dannen si her komen sint, ouch sullen wir furbaz me bedesamt ewiglichen aneinander mit leip, mit gut, mit lande, vesten und	208	4113
NA-AZK-Plasy_1207~12079999_590_r-r1l10.png	meorum contuli ecclesie beate Marie de Plaz terram ad aratrum in villa Ninoniz cum monte adiacente, qui dicitur	89	1877
NA-AZK-Anna_14140223_1131_r-r1l24.png	wyly proty tomuto lystu, to bychme uczynyly protyswe czty awyerze, a nam prawo nyzadne any duchowny any swyedczke nemuoz,	86	3752
