NA-ACK_13300524_00142_r-r1l12.png	sertums.	535	112
NA-AZK-Anna_14040126_1123_r-r1l3.png	w Starem Myestye v Prazie, gmenowytye o tu wes Zwanowyczie, o uroki wzebrane osskody, o pohony, o naklady, nycz po sobye nepoosta¬	3368	112
NA-ACK_13530717_00414_r-r1l23.png	dheinerlei krieg oder ufstözze entstunden, die sullen disen teidingen, unschedlichen sein, und alle ding sullen einen furgank haben in aller der mazze, als dovor begriffen ist, und innewendig der obgenanten	5950	120
NA-AZK-Chotesov_14370704_2173_r-r1l19.png	a opatrnich purgmistrow a consselow miesta Noweho Plznie a Tyna Horssowskeho, ze gsu swe wlastnie peczeti podle nas k tomuto listu	3561	86
NA-ACK_13891025_01285_r-r1l5.png	y nynye sem sye przyznal y mogy dyedyczy y take buduczy swu dobru woly y swym dobrym rozmyslem zadnym czlowyekem k tomu	1622	42
NA-CG-L_14340125_218_r-r3l2.png	Ja Ondrassek z Luzan wyznawam tiemto listem obecznie przed kazdym, ktoz by gey czetlineb cztucz slysseli, ze gsem zastawil a moczy	3701	1101
NA-AZK-Chotesov_14161202_2140_r-r1l9.png	y rukoymye gich nemam, anyz moho znyczehoz upomynati. Toho na lepssy gistotu y lepssy pewnost peczet sem swu wlastny k tomuto listu prziwiesil,	2550	54
NA-ACK_14220714_01494_r-r1l11.png	heredibus omne jus, quod nobis adpresens competit seu posset competere in bonis Lethowicz et aliis bonis orphanorum	3415	98
NA-ACK_13600107_00712_r-r1l21.png	und stat, und allen iren egenanten zugehorungen sullen und wellen gute stete werung tun, als in den landen recht und gewon¬	3775	108
NA-ACK_13530704_00400_r-r1l45.png	stetten Swidnicz, Stregom, Hayn, Landshute, Richinbach, Nympcz, Jawor, Lewenberg, Hirsberg, Bunczlaw und Czobote mit den vesten und merkten Greiffenstein, Greiffemberg, Len, Schonow, Klitschdorf, Hornsperg und Kynsperg mit allen	6536	136
NA-ACK_13531029_00426_r-r1l5.png	sten fursten und herren, hern Karls Romischen kungs zu allen zeiten merer des reichs und kungs zu Behem,	3555	124
NA-AZK-Jiri_12241011_205_r-r1l14.png	et ulcioni divine ac iehenne ignibus deputetur. Verum si dictus castellanus hanc concesse Iibertatis paginam diabolo suggerente infregerit, nostre vel successorum nostrorum camere libram auri persol¬	2056	49
NA-ACK_13600516_00732_r-r1l7.png	uf den landen Beheim und Merhern oder auf andern irn landen und herscheften uncz	2709	125
G-L_188-r1l20.png	 na nassy, na wssech spolecznu a nerozdielnu sskodu a my wzdy lezety mame a slibugem newigiezdiety any winity na nyzadne prawo any kteru wymluwu any	2662	40
NA-ACK_14361118_01546_r-r1l3.png	welebnym kniezetem panem Oldrzichem hrabii Czilskym a urozenymi pany panem Oldrzichem z Rosemberka, panem Alssem z Stern¬	1694	54
NA-ACK_13280818_00133_r-r1l3.png	inreichs von Chernden und grafen von Tyrol und von Görtz gen im und gen allen seinen erben, es sein	3556	104
NA-RM_14141010_2713_r-r1l13.png	zierek na nassie polowiczy rzieky w tom giezu wiecze negma biti, a zato gsme wzely desset kop gros¬	1716	105
NA_ACK_338_13500216_r-r1l14.png	selben wizzen ane geverd, darumb geloben wir dem vorgenanten unserm herren, dem Romischen kunig mit guten trewen ane geverde und mit gesworem eyde, den wir dar uber zu	3016	94
NA-RM_14190207_2468_r-r1l5.png	a trzy grossye, a na Przibikowy na swateho Gyrzie X grossyew a na swaty Hawel XVII ½ g a nicz wiecz,	3617	108
NA-ACK_13530314_00390_r-r1l9.png	furbaz noch gewinnen, einander getrewlich und freuntlich beholfen sein wellen und sullen wider allermenilich, nymant auzgenomen, und in den zeiten, so eins oder mer wenn eins wider	5913	140
NA-ACK_14201223_01485_r-r1l18.png	sed nostris sumptibus et expensis. Preterea, quia predictum castrum Necztyna in suis censibus et pertinenciis tam tenue et exile fore dinoscitur, quod pro eiusdem castrum	4494	143
NA-ACK_13210602_00092_r-r1l5.png	qualibet, que sibi pro dote nobilis domine Agnetis de Blankenheim, consanguinee nostre, quam ei tradidimus in uxorem, dare	4360	109
NA-ACK_14120201_01439_r-r1l5.png	ze gma Hanuss drzewe rzeczeny hradu Rathay y myesta y toho wsseho zbozye, czoz k tomu hradu a myestu	3097	162
NA-ACK_13530703_00395_r-r2l24.png	daz die obgenante unsir vrowe und mume, den obgenanten unsirn herren den kunig ubirlebte und einen andirn man neme an unsirn rat und willen, so sullen beide sie der man und alle kint, die sie mit in gewinnet in den obgenanten	4057	97
NA-ACK_13600107_00712_r-r1l17.png	licher buche, der lande gewonheit und aller ander sache do mit dieser kouf in dheine weis mochte gehindert werden. Ouch	3747	117
NA-ACK_13490304_00328_r-r1l35.png	ob wir die liezzen, bestaten zu solichem furstlichem adel, alz yn gezeym ist und gelicher wise, alz er sein eygen dochtern und kinden dun wolde an alle geverde. Ouch ist	4044	186
NA-ACK_13561014_00585_r-r1l1.png	Wir Dietrich, Fridrich, Heinrich, Albrecht und Otte gebruder von Vildenvels bekennen und tuen kunt offenlich mit diesem brief allen den, die in	1654	96
NA-AZK-Krumlov_14011016_1553_r01-r1l11.png	swyedeczstwye kazalyssme slowutnym muzom Przibykowy z Zymunticz, w tu dobu purgraby nas¬	1330	43
NA-ACK_14570506_01613_r-r1l14.png	rukam swrchupsanym to zbozie a dwuor sgeho se wssym przislussenstwim, tak yakoz se swrchupisse zprawiti a oswoboditi a wzdati y oczistiti od danye tohoto listu tak, iakoz	5225	178
NA-ACK_14541004_01596A_r-2M-r2l14.png	buduczych nassich y poddanych prziekazy, odporu a zbraniowanie. Protoz przykazugem wssem urzednikom nassim a poddanym a zwlasstie	1288	40
NA-RM_14060328_2167_r-r1l5.png	zato czynym a czynyty wyecznye mame y swymy buduczymy sluzbu a pamatku dwakrat do roka tey pany Ma¬	3442	96
NA-AZK-Chotesov_14300108_2161_r-r1l9.png	po smrti swrchupsane Kaczie dwie kopie platu dobrich strzebrnich z komory nassieho wssieho zbozie, kterezt	3232	71
NA-ACK_13190109_00080_r-r1l11.png	voluerit, quam velocius sensero, sibi et suis heredibus indicare et quicquid michi ac meis heredibus	3135	175
NA-ACK_14590517_01631_r-r1l1.png	Georgius, Dei gracia Bohemie rex, Moravie marchio, Lucemburgensis et Slesie dux ac Lusacie marchio, notumfacimus univer¬	4241	600
NA-ACK_13510520_00362_r-r1l11.png	halden und haben wellen uncz uff santh Johans tag Baptisten, der schirist kunftig ist. Ouch geloben wir mit guten	3209	94
NA-AZK-Plasy_1183ca~11839999_579_r-r1l12.png	mationi adhibui, quorum nomina sunt hec: Bleg, Bogusse, Groznata came¬	1507	93
NA-ACK_13891025_01285_r-r1l46.png	nyka holeho, gessto k hrzybom przyslussye, toho gemu ma Wrbyk postupyty a wye take drzewe rzeczena ubr¬	1676	81
NA-ACK_13540108_00455_r-r1l17.png	mitwochen nach der heilgen dry kunge tage.	1605	112
NA-ACK_13530704_00411_r-r1l69.png	allir unsir meteburger, der obgenanten allirdurchluchtigsten furstinnen, der romischen kuneginn und kuneginn ze Behem, vrowen Annen, unsir gnedigen vrowen, und	5689	196
NA-ACK_13500513_00341_r-r2l4.png	durchleuchtigen und den hochgeboren fürsten und herren seliger gedechtnüzz herren Otaker, herren Wentzlaw und herren Johans, etwenn kunigen zu Beheim,	3922	63
445m-r4l14.png	che arbeit, domite der obgenante romische kung, unsir herre, dez heiligen reichs nutcz und ere getrewlichen undirstanden hat, und haben auch gebruvet die merklichen getrew¬	1582	47
NA-RM_14171002_2320_r-r1l3.png	neuchowal, tehda ynhed w cztrnaczte dnech po smrty te giste panye gina stupena bity y uprazdnyena ta twrz v Bythozyewssy a ta wssyeczka wess y Semenkowy¬	1476	38
NA-ACK_13500816_00350_r-r1l13.png	wir unde unser zone, ab wir di gewinnen, uns mit deme selben bischofe, deme capitel unde allen iren nachko¬	4406	106
NA-ACK_14181022_01470_r-r1l1.png	Ja Oldrzich, rzeczeny Sochor z Waldeka, wyznawam tiemto listem wssiem, ktoz gey uzrzie neb cztucz slyssyety	3892	319
NA-ACK_13210611_00095_r-r1l4.png	scolasticus totumque capitulum Wissegradensis ecclesie, cuius patroni summus, bona prepositure predicte in Wolframicz in Moravia sita cum	4462	111
NA-RM_14350816_2714_r-r1l21.png	a nycz wiecze a wole te wsy magy uplnye wsye pozywaty, czoz gest obczy podle gynych sussed.	2978	166
NA-AZK-Chotesov_14310915_2165_r-r1l19.png	to wssieczko zbozie swrchupsane oczistiti a oswoboditi a to bezewssie geho sskodi, awssak takowe sskodi, kterezbi wierziczi nas prawem bez zmatku pokazal.	1689	61
NA-ACK_13441123_00268_r-r1l14.png	danne mit unserm und mit unser erben und nachkhomen guetem willen, und sullen uns pei den selben landen, weipilden und vesten und pei allem rechten, gwonhaiten	4273	78
NA-ACK_13530717_00412_r-r1l18.png	verbuntnuzze und eyde, die er dem allerdurchleuchtigistem fursten und herren hern Ludwigen, romischen keyser, ze allen zeiten merer des reichs, unserm lieben herren und	5265	191
NA-ACK_13960709_01318_r-r2l5.png	mylost kaze stupyty ynhed beze wsseho prodlenye y beze wssyech sskod poczytanye y gyneho wra¬	2722	107
NA-CG-L_14260220nach~14260220_196_v-r2l10.png	powolugicze a milostiwie dopusstiegicze ta gista dwa listy nezkazena, nezbodena ani poprawowana, ale bezewsseho zleho podezrzenie tomu listu wepsana slowa odslowa bez ugimanie a umenssenie	3969	113
NA-ACK_13500826_00351_r-r1l7.png	herre, Romischer kunig Karel, zu allen ziten merer des reichs und kunig zu Behem, uns geboten hat und zu uns dar umb	4503	128
NA-AZK-Chotesov_14300212_2162_r-r1l8.png	zzeli, kromye kralowi bernye, slowutnym panossym Sudowi a Lwikowi, bratrzi z Renecz, na tom dluhu, yakoz sme gym dluzny na gednom listu bez dwu	1697	71
NA-RM_14190207_2468_r-r1l21.png	utery przied swatu Skolastyku et cetera.	1325	122
NA-ACK_13530704_00403_r-r1l58.png	di beide der obgenante kunig Karl und ouch unsir herre herczoge Bolke, ein andir tuhen und leisten sullen, wann uns di selben gelubde nicht anegen, und czu den andern unsern sachen, dorauf wir gehuldit und gesworn haben nicht geho¬	6934	267
NA-AZK-Plasy_1406~14069999_690_r-r1l1.png	Na wiedomie davami wsem niniesym y budauczim, zet sye gest umluva	2405	121
NA-AZK-Anna_14140223_1131_r-r1l1.png	My Conrad z Bozye mylosty kostela prazskeho arczybyskup a papeske stolyczye legath, prwny gistecz y dluznyk, Jan z Sobyeticz, podko¬	3794	287
NA-AZK-Plasy_1192-119306~11920699_586_r-r1l2.png	boldi nobis pro remedio anime sue collatam potestative abstulit. De hoc vero malo resipiscens,	1830	116
NA-AZK-Krumlov_14010628_1551_r01-r1l20.png	we rzieczene penyeze deset kop bez wierdunku a trzietynu wyecz wzyety mezy zzydy nebo mezy krzies¬	1481	58
NA-ACK_13600120_00714_r-r1l4.png	guter vorbetrachtung und mit unsers rats rat recht und redlichen verkauft und ze kauften geben	3639	96
NA-ACK_14611216_01686_r-r1l20.png	tati tenebuntur videre et experiri, si bene ad sagittandum operata extiterit, quoniam si ita is ,qui fecit et magistris connumerari postulavit iure debito magister balistarum et dici et	4633	80
NA-AZK-Jiri_14350929_332_r-r1l15.png	narozenie Iesu Christa pana nassieho, po tyssiczy po ctrzech stech trziczateho pateho leta w Praze,	3788	160
NA-ACK_13481114_00318_r-r1l11.png	do selbis mit allir herschaft, mit allem rechte und mit namen, mit allem den nuczcze, der von der stat Frankensteyn und dem wicbilde bekomen mag, als wirs gehabt haben, slechclichen nicht aus¬	4947	102
NA-AZK-Anna_14140223_1131_r-r1l5.png	koymye, wyznawame tyemto lystem obecznie wssiem, ktoz gey uzrzye anebo cztucze uslyssye, ze gsme dluzny praweho a gisteho	3704	62
NA-ACK_13230930_00101_r-r1l15.png	dive memorie predecessores nostri, reges Boemie illustres, oppidum et villam predictam tenuerunt et nos tenuimus, usque modo additis	4406	166
NA-ACK_13530704_00407_r-r1l21.png	czehenthusent schock grozzer pfennige geben und sie bestaten noch rechtir gewonheit als gebornen fursten kinder. Ouch haben wir gelobt und geteidingt bei daz sache, daz die obgenante unsir eliche wirtinne unsirn tot gelebtem, daz sie denn noch der czeit unsers	6569	108
NA-ACK_13370110_00182_r-r1l1.png	Nos Bolko, Dei gracia Slesie dux, dominus in Munstirberch, promittimus bona fide firmiter et spon¬	3572	287
NA-AZK-Chotesov_14310305_2164_r-r4l14.png	k tomuto listu gsem prziwiessil a pro lepssie swiedomie prosilgsem urozenich panossi Zenka z Desstki, purkrabie na Tynie Horsowskem,	1074	43
NA-ACK_13531029_00421_r-r2l27.png	Beiern, unser insiegel zu getzugnuzze und zu ewiger gedechtnuzze des obgenanten kaufes an diesen brieff haben wizzentlich gehenket, mit urkunt dicz brives, versiegelt mit unser aller insiegeln	5003	147
NA-RM_14360921_2380_r-r1l4.png	gemu take nassi milost a wdiecznost ukazati, aby nam k zemskemu a obecznemu dobremu tiem lepe a pilniegie ssluziti mohl, protoz gsme s dobrim rozmy¬	3804	82
NA-ACK_14361118_01546_r-r1l40.png	Hawel uroka dawano bylo, na swateho Gyrzie nayprw przisstieho pocznucze, a to geho milost muoz w swuoy magestat	1669	52
NA-ACK_13190116_00081_r-r1l7.png	ac successores, res, vitam honoresque ipsorum pro posse fideliter conservare et nullatenus, quod in detrimentum	3396	110
NA-ACK_13570628_00617_r-r1l23.png	und Paulus abent.	623	80
NA-CG-L_14220406_189_r-r1l18.png	dy a vyrczeny ubrmanow, kdyzby pan Yan skutecznye przyyal a drzal, tehdy lyst tento moczy zadne nema, ale	3621	181
NA_ACK_338_13500216_r-r1l16.png	ein anders dar uber geben sullen und wellen, daz volkomen sy nach rat solcher lute, die sich dar uf versten zu furderung der vorgenanten sache, und geloben mit guten	2972	99
NA-ACK_13160110_00076_r-r1l14.png	mei appensione munivi. Datum Prage IIII idus Januarii anno Domini millesimo trecen¬	2608	148
NA-ACK_13290510_00140_r-r2l11.png	ditibus, proventibus et utilitatibus earundem, quocumque vocentur nomine vel in quibuscumque consistant, nostro, heredum et successorum nostrorum, Slesie et Glogovie ducum ac dominorum Olsnensium,	1715	62
NA-CG-L_14300811_206_r-r1l16.png	ssieho zmatku y bezewssie nesnazie y bezewssiech zamysslow. A paklybych gemu wierzitely swemu tiech dwadczat kop nedal aneb nemohl daty wtom czasu,	3654	114
NA-ACK_13110616_00064_r-r1l10.png	nullatenus mala divertemur intencione, sed eis et eorum cuilibet serviemus et obedienter	2953	122
NA-ACK_13370104_00176_r-r1l4.png	pertinentiis earundem nobis dederit ad tempora vite nostre, nos viceversa in specialis indicium amicicie civitatem	3553	85
NA-ACK_13370328_00188_r-r1l6.png	prefata castrum et opidum Kant cum Camrerdorf et utilitatibus ac pertinenciis suis universis	3206	147
NA-ACK_14020815_01353_r-r1l20.png	ma tak plne prawo yako ony a tomu takess plnyty. Slybugiem to wsye, yakoz gest swrchu psano, a tomu wsyemu na swyedomy a pro lepsy	1877	55
NA-AZK-Plasy_1222ca~12229999_595_r-r1l7.png	temerario contraire presumpserit, vel eam aliquo modo violare attemptaverit, noverit se magestatis nostre lese reum	1934	73
NA_ACK_334_13500102_r-r1l27.png	und vettern Tauten, Habarten und Albrechten von Hertenberg purgen und mit in selb scholn worden sein und werden an disem brief aller der vorgeschribenn gelubde und rede und uns	2834	45
NA-AZK-Chotesov_14311109_2166_r-r1l7.png	lissme y stupili ssme a moczi listu tohoto zapisugem a stupugem s nassy dobru woly zbozie classtera nassieho swrchupsaneho,	1637	43
NA-ACK_13640210_00882_r-r2l32.png	Darumb von baiden den vorgenanten tailen gebieten wir vestichlich bey unsern hulden allen unsern geistlichen und weltlichen fursten, prelaten, grafen, freyen, dinstherrn, lantherrn, rittern und knechten, purgern und lantsezzen uf dem lande und in den steten und	2067	51
NA-CG-L_14150902_176_r-r1l7.png	niez nadepsanych nezaplatili, nassim wierzitelem swrchupsanym na ten den giz gmenowany, tehdy yhned nazaytrzie	3546	132
NA-ACK_13231001_00104_r-r1l14.png	innata clemencia favorabiliter eiusdem Henrici de Lipa precibus annuentes prescriptum pri¬	3205	163
NA-ACK_14350810_01540_r-r1l5.png	gsem a moczy tohoto lystu prodawam ten drzewerzeczeny swuoy wynohard y s tu luku, kterazto k nyemu	2944	193
NA-ACK_13530704_00407_r-r1l18.png	di selben unser erben der obgenanten unser frowen und mumen ad ires leibis erben, ob sie nicht wer czehentusent schock grozzer pfennige pregischer muncze mit gereitem gelde berichten und bezalen odir die vesten Lewenberg und Bunczlaw mit wich¬	6562	123
NA-ACK_13580601_00643_r-r1l8.png	zu Nuremberg in guten steten, trewen on geverde dem egenanten unsirm gnedigen herren als einem kunig zu Beheim und der cronen dezselben kunigreichs	3658	90
NA-ACK_13290509_00138_r-r1l18.png	ac dominum Stynavie, heredesque masculos, dumtaxat si quos reliquerint, si autem nullos post se masculos legitimos reliquerint, ad regnum Boemie predictum	3820	106
NA-ACK_13540801_00464_r-r1l3.png	und kunge zo Beheim, unsern gnedigem herren, seine lebetage di vesten zu Helfenberg von der kinde wegen zu Erenfels, der dy selben vesten ist	4085	130
NA-ACK_13190109_00080_r-r1l2.png	principi, domino meo Johanni, Boemie et Polonie regi, pro eo, quod michi ac meis heredibus municionem	3145	106
NA-ACK_13540108_00456_r-r1l18.png	riches. Des zu urkunde han wir unser ingesigel an diesen brieff dun henken, der gegeben ist zu Mentze	3386	151
NA-CG-L_13971019vor~13971019_149_r-r1l10.png	Pakliby slibili, ze gim odpowieda, ze gim chcze sskodyty iako swim neprzateluom, kdyzby tobie slibili,	3156	85
NA-AZK-Trebon_14021009_150_r-r1l35.png	staly zywy w gednom miessyeczy ode dne umrleho gyneho tak hodneho a mowyteho tomu rukogemstwy a	1526	51
NA-CG-L_14280217_201_r-r1l8.png	a rozdielnie, kopu grossow na swateho Hawla, potom yhned naiprw przisstiem a druhu kopu grossow na swateho	2817	94
NA-ACK_13180703_00079_r-r1l2.png	noster, dominus Johannes, Boemie et Polonie rex ac Lucemburgensis comes illustris, consideratis fidei et serviciorum nostrorum meritis, quibus nos sue munifice liberalitatis gratiam me¬	5365	99
NA-CG-L_14260220nach~14260220_196_r-r2l24.png	takgmenowanym y zbozie rzeczeneho pameru y polowicze gmenie rzeczeneho Redndorff y se wssemi gich przislussenstwimi y uzitky mohla drzeti a zachowati a wssechny gich uzitky ywzatky, aby mohli brati y przigi¬	3231	47
NA-ACK_13530704_00411_r-r1l72.png	hilfe Gots gewinnet, getruwe, gehorsam, wartende und undirtenig sin wollen und sullen, als unsir naturlicher und angeboren herschaft in all den punkten, meinugen und	5727	203
NA-ACK_13960810_01320_r-r1l7.png	tyem gistym slybem wiecze neygssem powynen y zadnemu wyecze. Take slybugy drzewerzeczenemu krali	2808	84
NA-ACK_13571230_00627A_r-r1l12.png	disses briefes, der versigelt ist mit unserm insigele, geben zu Prage nach Gots geburt	3027	84
NA-ACK_13481002_00315_r-r1l32.png	czigistem jar des nesten dornstages noch sand Michels tag.	1688	106
NA-AZK-Trebon_14021009_150_r-r1l25.png	to naprziedgmenowany knyez Jan, opatt Trziebonsky, swym conwentem aneb gich buduczy, wezmu kte¬	1515	37
NA-ACK_13530704_00403_r-r1l18.png	und allen czugehorungen, wi man di gennenen mag, mit sunderlichen worten, nichtiznicht uszunemen in allir der mazze, als wir is yczunt haben, und her nach mit rechte czu uns brengen mochten. In sulchir bescheidenheit, sei das	6686	142
NA-ACK_13210602_00092_r-r1l24.png	List wienny, w kteremz zawazano	1058	102
NA-AZK-Jiri_14361012_333_r-r1l5.png	lisme a zapsali y tiemto listem zastawugem a zapisugem z milosti nassye zwlasstnie wsy Mokropsy geptissek swatogirzskych hradu Prazskeho	3523	98
NA-ACK_14611216_01686_r-line_1573576812289_660.png	Ad mandatum domini regis	825	55
NA-RM_14041128_2166_r-r1l22.png	dwe nyedyeli po swetim Gyrzy anebo dwe po swyetyem Hawle, a potom wpomanuty byli, tehdi po ttrzech	1626	85
NA-AZK-Jiri_14190120_331_r-r1l12.png	duczim rozdielnye polowiczi na swateho Girzie a druhu polowiczi na swateho Hawla a magi gym	3043	116
NA-ACK_13510525_00364_r-line_1562577063980_207.png	alle wochen drizzig pergmark, für ie die mark sechs und fünftzig grosse ze rechenn, ufheben und innemen süllen ane alle hindernüzze, gebrechen und fürzog ab	5477	99
NA-ACK_14050530_01389_r-r1l6.png	impedire, invadere, seu alias modo quocunque perturbare et violenta manu molestare vellet, quod tunc eidem	3154	98
NA-ACK_14260320_01509_r-r1l41.png	de Winterberch Theodrici Spaczmanni, in Wrenberch purchravii, Potonis de Potenstein, purchravii in Trest, Hinkonis de Luchtenberg, Hinconis de Duba, Mutine de Costomlat, Zbizlai de Trzebun, Friderici de Scho¬	6833	123
NA-ACK_13530719_00415_r-r1l10.png	oder in kurczern vristen, wenne oder auf welhe zeit unser herre der kunig, des ze rat wirt und mainen und wellen ir geben	4142	144
NA-RDo_14141028_35_r-r1l13.png	kterych powozow, nez tak swobotnu gym drzety, yakozto kdy gy kostel drzal k wyecznosty. A to my pany	3607	160
NA-ACK_13110616_00064_r-r1l8.png	marca computando, nomine pignoris obligavit, obedientiam et devocionem fidei absque dolo com¬	3006	134
NA-ACK_13500417_00340_r-r2l23.png	der geben ist zu Nurenberg, do man zalte noch Cristi geburt druczehen hunder jare,	2810	77
NA-ACK_13531029_00426_r-r1l4.png	wir mit wolbedachtem mut, mit rate unser vreunde und auch mit rechter wizzen des allerdurchluchtig¬	3500	130
NA-ACK_13530704_00409_r-r1l43.png	selbe czu vor sich allir gelobde eyde und truwin vorbundin habe der obgennantin unsir vrawin der kunnginnen adir irin erbin, glich synim vorvarn an des stat begeseczit wirdit, were ouch das dy obgennante unsir genedige vrowe und libe mume wartinde des obgenanten Anen, al¬	9030	131
NA-ACK_13891025_01285_r-r1l8.png	powyedyela, nassy snaznu prosbu sobu stranu k tomu zwolena yprzyprossena, czoz by bylo kterych wyeczy kterakz kolywyek	1671	52
NA-ACK_14570506_01613_r-r1l25.png	tak mame a slibugem ucziniti az doposlednich dwu rukoymi, z kterehozto lezenie nas wssech ssest rukoymi stolikez pacholky a se dwanadczti konmy mame a slibugem nyzadnym oby¬	5274	206
NA-CG-L_14330720_215_r-r1l7.png	na swaty Gyrzy potom przissty, a tak na kazdy rok. A gestly zeby sie biskupssty lidee s nassymi lidmy wte	2670	79
NA-CG-L_14260220nach~14260220_196_v-r2l2.png	tinem muczednikem leta Bozieho Mho CCCChoXXVIho, kralowstwy nassich leta uherskehokralowstwie XXXIXho, rzimskeho XVIho a czeskeho ssesteho, protoz my przikazani a rozkazani giz gmenowaneho nasseho	3977	217
NA-AZK-Chotesov_14320503_2167_r-r1l18.png	k tomuto listu swu dobru wuoly y s plniim prziznanniim a pro dalssie swiedomie prosilisme	2618	121
NA-ACK_13521117_00388_r-r1l13.png	bewisten uff unsern zellen oder sust anderswo, da si irs gelcz sicher sin, so sol die vorgenant unser pfantschaft umb die	3718	204
NA-ACK_14450806_01572_r-r1l11.png	erbuom geho a manzelcze geho pany Magdalenye, neb tomu ktoz by ten list gmyel s gich dobru woly, tak	3429	101
NA-ACK_13530619_00394_r-r1l17.png	und in dem drei und fumfczgistem jare an sant Prothasius tag des heiligen merterers.	2940	107
NA-ACK_13570310_00614_r-r1l13.png	beswerung uf die egenante unser lewt und gut setzen oder immer gevorden oder von in nemen, und dar umb sullen in unser arm lewt in der egenanten	3743	83
NA-CG-L_14230326_190_r-r1l10.png	a radi chudych y bohatich w prawdach otczie nasseho pana wssemohuczieho proty ne¬	2920	95
NA-AZK-Plasy_1200ca~12009999_588_r-r1l18.png	mens, Dobroshezt, Sdizlawa, Bohu¬	1234	124
NA-ACK_14371106_01554_r-r1l4.png	a zwlasscze ze nam gest Semicz y ginych wsii k nassie zadosti a rozkazanii z sweho drzeni propustil. Protoz chtiecze gemu proti tomu nassi take	3910	83
NA-ACK_13610720_00800_r-r1l13.png	Jacobs tage der schierste kompt uber eyn ganczes iar nyendert anderswa geben noch verloben	3045	148
NA-ACK_13570310_00614_r-r1l14.png	gegende gesezzen ierlichen in daz obgenanten ampt gen Herspruk funtzig pfunt haller antwurten und bezaln, halbe zu sant Michaels tag	3715	98
NA-ACK_14240708_01506_r-r2l9.png	za urozeneho pana Jana z Lichtemburga kralewe milosti, panu nassiemu milostiwemu, za ten list, kterizt	3294	162
NA-ACK_14260320_01512_r-r1l23.png	den und alles, das gen in czu tunde das rechte erblich burger gen, irre rechten erblichen und naturlichen herschaft durch recht odir gewonheit czu tunde pflichtig sein. Mit urkunde dicz briefes vorsigelt mit	6551	161
NA-ACK_13640210_00883_r-r1l31.png	tail vermals dhaine briefe gegeben hiete, oder hienach dhaine ander briefe gebe, die wider dise vorgeschriben unser ordenung, gemechtnuzz und gabe in dhainem wege weren, die suellen ierig, veppig tod und ab sein und dhain chraft	2186	65
NA-ACK_14371106_01554_r-r1l21.png	Menhardi de Novadomo	735	69
NA-ACK_13600221_00727_r-r1l5.png	von des hausz wegen Rotemberg schuldig ist, daz er von mier umb daz egennanten gelt ge¬	2175	108
724m-line_1565169241966_189.png	Morner	129	50
NA-ACK_13660618_00961_r-r2l12.png	der chronen und des konigrichs zuo Beheim furste, an eime teile, und die hochgebornen Albrecht und Leupold herczogen zuo Osterrich, zuo Styr, zuo Kernden und zuo Krayn, herren off der Wyndischen marke, zuo Portenouw, graven	1829	47
NA-ACK_14380524_01555_r-r1l9.png	gim to oczisstiti, swoboditi, tak iakoz toto zemie za prawo ma o swobodne diedini, przied wienem, przied sirotky, przied prawem swietskym y	3440	134
NA-ACK_13370104_00179_r-r1l11.png	adversarios sibi iniuriantes in Boemia et Polonia cum predictis firmitatibus et totis nostris	3376	111
445m-r4l24.png	dicz brives, versigilt mit unserm insigel der gebin ist zu Speyr nach Cristus geburtte dreuczen hundert jare, dor noch in dem drey und fumfczigsten jare,	1537	53
NA-AZK-Krumlov_14010628_1551_r01-r1l8.png	a Oldrzich drziewerzieczieny slibylisme y slibugem wssichny gednu ruku nerozdyelnye drziewe rzieczene	1418	56
NA-ACK_13580102_00629_r-r1l21.png	heine zu lichte quemen odir furbracht worden. Mit urkunt ditz brifes, versigilt mit unserm insigel geben, zu Prage nach Gots	4094	101
NA-AZK-Plasy_14300927_706_r-r1l9.png	bikowu ani k tomu, czoz k tee wsy a k tomu dworu popluzniemu przislussie, ani mogy buduczy, a to slibugy pode czti a pod wie¬	3086	137
NA-AZK-Anna_14180228_1134_r-r1l9.png	ze on, Kubyn, ma a dluzen gest pannam y gych clasteru a conventu drzyewe rzeczeneho mlyna dwye stye strychow zyta a osm strychow	4544	112
NA-ACK_14380524_01555_r-r1l3.png	gitr od toho dwora meho w Horzanech a od tiech diedin, k temuz dworu przislussnych, genz gest giz odmierzena pohromadie, skrzie niz gde	3536	119
NA-ACK_13530717_00414_r-r1l27.png	kunig und herczogen Ruprecht dem Eltern von dem tage seiner vanknuzze uncz auf disen heutigen tag keiner anderr gelubde oder sachen verbunden oder pflichtig sein sol, wenn diser gegenwertigen teiding	6012	127
NA-ACK_13530824_00418_r-r1l10.png	mer dheinerlei brive sulcher schult ze liechte quemen, meinen und wollen wir, das die genczlichen abesein und keine krafft haben	3768	119
NA-ACK_14201223_01485_r-r1l30.png	Andree ipsorumque heredibus prefatas centum sexagenas de nostra bernali summa persolverit, totiens ipsum de eisdem centum sexagenis grossorum absolvimus peni¬	4508	147
NA-ACK_14010906_01347_r-r1l5.png	z lukamy, z zahradamy, z sady, z luhy, z rziekamy poteczky, z rybarzy, z rybymy lowy, z setymy, z lowymy rozlycznymy, z mezymy, z hranycziemy y take s gy¬	4120	97
NA-RM_14180617_2321_r-r2l6.png	nassye a nasseho domu swrchupsaneho toczysto wes Przyedlyczye czelu se wssym platem a wynnyczy, tudyez w Klyssy wes czelu se wssym platem	1686	69
